num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
-1.0042545631395945,1.019839777032498,0.20502559317025718,-1.4700317355709973,0.6705081589833578,0.47693953945404277,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.5211206270018229,-0.8640558173926491,-0.5595322709758633,0.1327296243100866,0.753844931348478,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.6338738272970172,-0.7304206410722858,0.7050503187396009,-0.4722712271973438,-0.007644896361218838,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.3393071778688816,0.8732014747720744,1.3626332653916422,1.073842059988311,-0.4460784335274079,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.0285100283301971,-0.329515112111196,-0.5595322709758633,-2.2872737817196342,0.40771319148043395,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.414475978065678,1.4745597682137084,2.3237160335753946,-1.010049761870615,-1.2767946092107134,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.2164320288221877,0.8063838866118918,-0.4077823602100075,-1.077272078704774,1.5614856577072473,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.16406882606704126,2.3431884142960704,-0.2560324494441519,-0.4722712271973438,-0.37685208555379907,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0042545631395945,-0.4083674267066286,0.6727487102915289,1.4637998725688794,-1.2789390292072504,0.6153922354012603,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.3580993779180812,-1.131326170033376,0.5533004079737449,0.2671742579784043,-0.630682028123698,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.46474402685422617,-1.7326844634750107,-1.0147820032734303,-0.0689373261923903,1.099976671216522,2.0118482101590027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.859380227887406,-1.5322316989944658,0.4015504972078893,-1.4133836628755685,0.8922976272956955,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.2641383776720856,-0.4631502884315594,-0.6606988781531004,-0.0017150093582313332,0.22310959688414383,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.460730629461775,1.6750125326942538,1.0591334438599305,1.6116205946615827,1.5614856577072473,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.019839777032498,-0.06224475947046912,-0.4583656637986261,-1.6822729302122041,-0.37685208555379907,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.18286102611624075,-0.7972382292324678,-1.0147820032734303,-0.0689373261923903,0.5461658874276516,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.5211206270018229,-0.9308734055528312,-0.1548658422669147,0.8721751094858343,0.40771319148043395,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.4271596267558281,-0.8640558173926491,-0.4077823602100075,1.5443982778274234,0.9845994245938406,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.0386319770816976,0.2718431813304392,1.615549783334735,-0.0689373261923903,0.36156229283136143,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.3956837780164792,1.0736542392526187,-0.10428253867829632,-0.8756051282022971,1.446108411084566,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.151385177376891,0.6059311221313475,0.2498005864420337,0.06550730747592763,-0.28455028825565404,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.6526660273462168,-1.1981437581935575,-0.7112821817417189,-1.2117167123730916,0.7769203806730142,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.197639828772989,1.1404718274128,1.2108833546257864,-0.4722712271973438,0.6384676847257966,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.6902504274446148,0.9400190629322558,0.5533004079737449,0.33439657481256324,-1.3460209571843222,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,0.7943333764421094,-0.7304206410722858,-1.3688651283937603,-0.20338195986070795,-1.3460209571843222,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.1178141746709442,1.274107003733164,-0.1548658422669147,1.4099536441591056,1.3307311644618847,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.27682202636223563,-0.6636030529121043,-0.7112821817417189,0.9393974263199937,-0.8383610720445244,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.5962894271986192,-0.9976909937130126,1.1097167474485494,-0.3378265935290259,1.4922593097336385,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.5587050271002211,-0.6636030529121043,-0.8630320925075747,0.1327296243100866,0.9615239752693043,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.013731225673448795,-2.4008603450768278,-1.5206150391596158,-0.20338195986070795,-1.415247305157931,2.0118482101590027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.6064113759501197,-0.9976909937130126,-1.5206150391596158,1.3427313273249468,0.22310959688414383,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.17419077481854178,0.20502559317025718,0.1486339792647965,-1.077272078704774,1.6999383536544648,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.7567489763437113,0.004572828689712309,0.7050503187396009,0.8721751094858343,0.2923359448577526,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-1.5546916297077706,-0.5299678765917408,-2.279364592988894,-0.2706042766948669,-0.12302214298390017,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,1.3956837780164792,0.5391135339711655,-1.4700317355709973,-0.6067158608656614,-0.6768329267727705,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.3057361751629348,-0.9976909937130126,1.0591334438599305,-0.13615964302654926,1.469183860409102,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.9345490280842023,0.13820800501007574,0.8568002295054565,-1.2789390292072504,1.007674873918377,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.7466270275922117,2.4100060024562517,-0.0031159315010590993,-0.7411604945339794,0.13080779958599875,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.49365817565492537,-1.4654141108342844,-0.9136153960961931,1.4771759609932649,1.1692030191901308,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-1.0097178282809984,-0.3963327002713774,-1.8241148606913273,-1.3461613460414095,-1.7152281463769026,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.005060974375749847,-0.4631502884315594,-0.0031159315010590993,-1.2117167123730916,1.7230138029790012,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,1.245346177622887,-0.4631502884315594,-0.9136153960961931,-0.4722712271973438,1.7230138029790012,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.6775667787544648,0.5391135339711655,1.0591334438599305,-0.0689373261923903,1.6076365563563197,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-1.6486526299537656,1.274107003733164,0.5533004079737449,1.4771759609932649,0.938448525944768,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.5399128270510224,0.8063838866118918,-0.5089489673872447,-0.4722712271973438,-1.6229263490787575,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.12648442596864315,-0.2626975239510146,-0.6606988781531004,-0.5394935440315025,1.0538257725674494,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.245346177622887,0.20502559317025718,-0.2560324494441519,-0.4722712271973438,-0.21532394028204524,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.4896447782624742,0.20502559317025718,-1.3182818248051418,-0.40504891036318486,-0.8383610720445244,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.5023284269526244,-0.7972382292324678,-0.5089489673872447,-1.010049761870615,-0.46915388285194415,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.5688269758517216,-1.064508581873194,0.6544670151509822,-0.13615964302654926,-1.48447365313154,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.5876191759009203,-0.19587993579083257,-0.5595322709758633,-1.547828296543886,-0.07687124433482763,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.07010782582104638,-0.3963327002713774,0.19921728285341533,-0.0689373261923903,-1.2998700585352496,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.629860429904567,0.6727487102915289,-1.3182818248051418,-0.5394935440315025,0.0385060022878537,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-1.0473022283793967,0.7395662984517104,-0.7112821817417189,-0.4722712271973438,1.3538066137864209,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.0010475769832996,0.40547835765080203,0.04746737208755928,-2.1528291480513166,0.8692221779711593,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.08890002587024502,-0.4631502884315594,-0.6606988781531004,-0.942827445036456,-1.6921526970523662,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,1.2077617775244887,-1.131326170033376,1.7672996941005905,-1.4133836628755685,-0.7460592747463793,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.22044542621463886,-1.131326170033376,-0.610115574564482,0.6705081589833578,-1.4613982038070037,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.512450375704124,1.0068366510924371,0.19921728285341533,-0.0017150093582313332,-1.5306245517806123,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.2728086289697844,-1.933137227955556,-0.10428253867829632,-1.2789390292072504,-1.4613982038070037,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5044731306684583,0.6815801761469151,0.8063838866118918,0.1486339792647965,1.208286693656629,-0.9537383186672057,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.592276029806169,-1.3985965226741024,-1.4700317355709973,0.19995194114424528,1.3076557151373482,2.0118482101590027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.15539857476934232,-0.329515112111196,0.8062169259168377,-0.6067158608656614,-1.0460401159653507,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,1.1325929773276926,0.20502559317025718,0.7050503187396009,-0.0689373261923903,0.7307694820239417,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-0.6714582273954154,0.5391135339711655,-1.065365306862049,-1.1444943955389328,-0.6537574774482343,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.7567489763437113,-0.9308734055528312,0.6038837115623638,0.4016188916467219,-1.322945507859786,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.498315029560173,-1.064508581873194,-0.0031159315010590993,-1.6150506133780451,0.3846377421558977,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.5312425757533235,-0.4631502884315594,1.1097167474485494,-0.2706042766948669,0.45386409012950646,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.2077617775244887,0.8732014747720744,-0.8630320925075747,-0.2706042766948669,0.45386409012950646,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.1036788285269934,0.6059311221313475,1.3120499618030232,0.4016188916467219,1.2615048164882758,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.33319862650983234,0.8063838866118918,0.1486339792647965,-1.077272078704774,0.938448525944768,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.380904975359731,-1.1981437581935575,-1.267698521216523,-1.2117167123730916,1.6537874550053924,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.1325929773276926,-0.9308734055528312,1.261466658214405,0.33439657481256324,-1.2998700585352496,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.8217958277890078,-1.1981437581935575,1.5143831761574977,0.4688412084808812,1.630712005680856,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.5648135784592705,-0.4631502884315594,0.1486339792647965,0.4016188916467219,-1.2075682612371046,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.7090426274938135,0.47229594581098405,1.261466658214405,0.2671742579784043,0.5923167860767241,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.5688269758517216,0.47229594581098405,-0.5089489673872447,-0.2706042766948669,0.08465690093692622,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,0.7191645762453133,-0.2626975239510146,-1.0147820032734303,-0.0689373261923903,-1.66907724772783,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4950897342738138,0.7003723761961146,1.541377356373891,1.261466658214405,-0.13615964302654926,1.1461275698655944,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.3393071778688816,-1.1981437581935575,0.6544670151509822,-0.3378265935290259,-1.5998508997542211,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-1.0848866284777947,-1.4654141108342844,-0.6606988781531004,0.06550730747592763,-0.21532394028204524,2.7137026516451495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.494652599216086,1.1701773774260906,0.07139041684989374,-0.7112821817417189,-0.8756051282022971,-1.0691155652898872,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,1.2641383776720856,-0.329515112111196,-1.621781646336853,0.6705081589833578,0.8230712793220867,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.8131255764913089,2.8109115314173416,0.3509671936192709,0.8049527926516757,-0.19224849095750896,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.03252342572264827,-1.7995020516351927,-0.1548658422669147,0.2671742579784043,-0.884511970693597,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-1.0848866284777947,1.9422828853349807,0.1486339792647965,1.8132875451640593,1.4230329617600297,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.18286102611624075,2.276370826135889,1.4637998725688794,-1.077272078704774,0.7999958299975505,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.023853174424949324,0.40547835765080203,3.0318822838160546,-0.7411604945339794,1.007674873918377,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,1.5836057785084698,-1.2649613463537395,-1.72294825351409,0.8049527926516757,1.7230138029790012,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.7842114276906098,0.5391135339711655,0.3509671936192709,-1.010049761870615,0.5461658874276516,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.4271596267558281,0.40547835765080203,0.6544670151509822,-0.0017150093582313332,-1.0921910146144234,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.25802982631303695,-1.064508581873194,1.3626332653916422,-1.077272078704774,1.4922593097336385,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.5399128270510224,-0.5299678765917408,-0.7112821817417189,-1.6150506133780451,1.099976671216522,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.4459518268050267,1.6750125326942538,0.04746737208755928,-0.6067158608656614,-0.21532394028204524,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-1.329185229117382,-0.9308734055528312,-0.7112821817417189,0.33439657481256324,1.3307311644618847,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.004691698197322287,1.1325929773276926,-0.19587993579083257,-0.1548658422669147,-0.40504891036318486,-0.46915388285194415,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5044731306684583,-0.8217958277890078,-1.4654141108342844,-0.6606988781531004,-1.2117167123730916,-0.33070118690472655,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.08022977457254608,-0.12906234763065114,0.04746737208755928,-0.3378265935290259,-0.884511970693597,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.6439957760485179,2.677276355096979,0.3509671936192709,0.2671742579784043,1.7230138029790012,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.7090426274938135,-0.3963327002713774,-1.065365306862049,0.4016188916467219,-1.2767946092107134,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.6526660273462168,0.9400190629322558,0.3509671936192709,-1.2789390292072504,-0.21532394028204524,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.39969717540892963,0.47229594581098405,0.4015504972078893,-1.1444943955389328,-0.33070118690472655,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.2265539775736873,-0.9976909937130126,-0.4077823602100075,-1.6822729302122041,0.015430552963317428,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.2641383776720856,-1.4654141108342844,-0.05369923508967748,1.4099536441591056,-1.0921910146144234,2.7137026516451495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.5688269758517216,1.6750125326942538,0.5533004079737449,0.8049527926516757,-0.3537766362292628,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.15539857476934232,0.004572828689712309,-0.0031159315010590993,-1.010049761870615,0.7076940326994055,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.592276029806169,0.07139041684989374,0.5533004079737449,0.8049527926516757,0.2923359448577526,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.5399128270510224,-0.5967854647519228,0.09805067567617812,0.33439657481256324,-0.7460592747463793,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.5734838297569693,-0.329515112111196,-0.6606988781531004,-0.0017150093582313332,1.5153347590581747,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.6110682298553676,1.7418301208544353,-0.5089489673872447,0.4688412084808812,-1.66907724772783,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.38957522665742994,0.47229594581098405,0.04746737208755928,0.33439657481256324,1.1461275698655944,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.5399128270510224,1.0736542392526187,-0.05369923508967748,0.33439657481256324,-1.5998508997542211,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.2352242288713864,-0.5299678765917408,0.2498005864420337,0.4016188916467219,1.1461275698655944,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.5587050271002211,0.004572828689712309,0.7050503187396009,-0.8756051282022971,1.630712005680856,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.0574241771308963,1.8754652971747994,-0.9136153960961931,0.6705081589833578,0.500014988778579,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.592276029806169,0.6727487102915289,-1.267698521216523,0.19995194114424528,-1.1152664639389596,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.2265539775736873,-0.5967854647519228,0.2498005864420337,-0.40504891036318486,1.5845611070317835,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.6526660273462168,-0.12906234763065114,0.4521338007965081,-1.6150506133780451,1.2153539178392032,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.5312425757533235,-1.331778934513921,0.1486339792647965,-0.13615964302654926,0.6615431340503328,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.329185229117382,-1.5322316989944658,1.4132165689802605,1.208286693656629,-0.1691730416329727,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.6526660273462168,0.8732014747720744,-1.72294825351409,0.2671742579784043,-0.4922293321764804,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.38957522665742994,0.5391135339711655,-0.6606988781531004,-0.5394935440315025,1.2153539178392032,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.08890002587024502,1.8754652971747994,-0.8630320925075747,0.8049527926516757,-1.3921718558333949,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.7654192276414102,-0.3963327002713774,-1.267698521216523,-0.6067158608656614,-1.4383227544824673,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,-1.5171072296093726,-2.267225168756464,-1.72294825351409,-0.2706042766948669,0.8230712793220867,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,-1.0848866284777947,0.6727487102915289,-1.267698521216523,-0.0017150093582313332,0.6846185833748691,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,0.6252035759993183,0.20502559317025718,0.6038837115623638,-1.9511621975488396,1.469183860409102,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.3855618292649787,0.13820800501007574,0.3003838900306521,-0.2706042766948669,-0.5153047815010167,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4950897342738138,0.08022977457254608,1.1404718274128,-1.72294825351409,1.5443982778274234,-0.1691730416329727,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.8319177765405076,0.004572828689712309,-0.4583656637986261,-0.3378265935290259,-0.2614748389311178,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.5399128270510224,0.004572828689712309,0.8568002295054565,0.19995194114424528,-0.976813767991742,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.29561422641143426,0.13820800501007574,1.2108833546257864,-2.3544960985537933,0.5461658874276516,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,1.3017227777704836,1.1404718274128,0.09805067567617812,-0.0689373261923903,-0.884511970693597,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.9634631768849014,-0.5967854647519228,-0.20544914585553353,2.6199553471739665,-0.5845311294746255,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.2681517750645367,0.47229594581098405,0.19921728285341533,0.1327296243100866,0.500014988778579,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.2869439751137353,-0.3963327002713774,-1.4700317355709973,-0.6739381776998205,-1.415247305157931,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.3393071778688816,0.004572828689712309,1.817882997689209,-2.2200514648854752,-0.19224849095750896,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-1.4043540293141783,0.004572828689712309,-2.279364592988894,0.8049527926516757,1.469183860409102,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.0950085772292943,0.07139041684989374,2.526049247929869,0.2671742579784043,1.1461275698655944,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.08890002587024502,1.274107003733164,-0.610115574564482,0.4688412084808812,-1.0229646666408145,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.2164320288221877,-0.12906234763065114,-0.6606988781531004,0.19995194114424528,0.9845994245938406,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,0.41848937545812914,0.6059311221313475,0.4521338007965081,-1.010049761870615,-1.0460401159653507,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0042545631395945,1.3205149778196832,-0.329515112111196,-1.2171152176279045,0.1327296243100866,1.469183860409102,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9948711667449499,-1.6486526299537656,-0.19587993579083257,-1.3688651283937603,0.7377304758175164,0.36156229283136143,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
